iteration,virtual_dispatch_us,function_pointer_us
3906,1.125,0.875
3907,1.125,0.917
3908,1.084,0.875
3909,1.084,0.875
3910,1.084,0.875
3911,1.084,0.875
3912,1.084,0.875
3913,1.084,0.875
3914,1.084,0.875
3915,1.084,0.875
3916,1.084,0.875
3917,1.125,0.875
3918,1.125,0.875
3919,1.084,0.875
3920,1.084,0.875
3921,1.084,0.959
3922,1.084,0.875
3923,1.084,0.917
3924,1.125,0.875
3925,1.084,0.875
3926,1.084,0.917
3927,1.084,0.875
3928,1.084,0.917
3929,1.084,0.917
3930,1.125,0.875
3931,1.125,0.875
3932,1.125,0.917
3933,1.125,0.916
3934,1.125,0.917
3935,1.125,0.917
3936,1.125,0.875
3937,1.083,0.959
3938,1.125,0.875
3939,1.084,0.875
3940,1.084,0.875
3941,1.084,0.875
3942,1.084,0.875
3943,1.084,0.875
3944,1.084,0.875
3945,1.125,0.875
3946,1.084,0.917
3947,1.084,0.875
3948,1.125,0.917
3949,1.084,0.875
3950,1.084,0.875
3951,1.125,0.875
3952,1.125,0.875
3953,1.125,0.875
3954,1.084,0.875
3955,1.125,0.875
3956,1.125,0.833
3957,1.084,0.875
3958,1.125,0.875
3959,1.125,0.875
3960,1.083,0.875
3961,1.083,0.875
3962,1.125,0.875
3963,1.125,0.875
3964,1.125,0.875
3965,1.083,0.917
3966,1.125,0.917
3967,1.125,0.916
3968,1.125,0.917
3969,1.125,0.875
3970,1.083,0.875
3971,1.083,0.875
3972,1.083,0.875
3973,1.083,0.875
3974,1.083,0.875
3975,1.083,0.875
3976,1.083,0.917
3977,1.083,0.916
3978,1.083,0.917
3979,1.083,0.875
3980,1.125,0.875
3981,1.125,0.917
3982,1.125,0.875
3983,1.125,0.875
3984,1.083,0.875
3985,1.083,0.875
3986,1.083,0.875
3987,1.083,0.875
3988,1.083,0.875
3989,1.083,0.917
3990,1.125,0.958
3991,1.166,0.917
3992,1.125,0.916
3993,1.083,0.875
3994,1.083,0.875
3995,1.083,0.875
3996,1.125,0.917
3997,1.125,0.917
3998,1.125,0.916
3999,1.083,0.917
4000,1.083,0.917
4001,1.083,0.916
4002,1.083,0.917
4003,1.083,0.875
4004,1.083,0.916
4005,1.083,0.917
4006,1.125,0.917
4007,1.083,0.875
4008,1.083,0.917
4009,1.083,0.875
4010,1.083,0.875
4011,1.125,0.875
4012,1.125,0.875
4013,1.125,0.875
4014,1.125,0.875
4015,1.125,0.875
4016,1.084,0.875
4017,1.084,0.875
4018,1.042,0.875
4019,1.083,0.875
4020,1.083,0.916
4021,1.083,0.917
4022,1.125,0.917
4023,1.125,0.916
4024,1.125,0.917
4025,1.125,0.917
4026,1.084,0.875
4027,1.125,0.917
4028,1.084,0.917
4029,1.084,0.916
4030,1.084,0.917
4031,1.084,0.917
4032,1.084,0.916
4033,1.084,0.917
4034,1.084,0.875
4035,1.084,0.875
4036,1.084,0.875
4037,1.084,0.875
4038,1.125,0.875
4039,1.125,0.875
4040,1.083,0.917
4041,1.083,0.916
4042,1.125,0.917
4043,1.125,0.875
4044,1.125,0.875
4045,1.125,0.917
4046,1.084,0.917
4047,1.084,0.916
4048,1.084,0.917
4049,1.084,0.875
4050,1.084,0.875
4051,1.125,0.875
4052,1.125,0.875
4053,1.125,0.875
4054,1.125,0.875
4055,1.125,0.875
4056,1.125,0.833
4057,1.084,0.875
4058,1.125,0.875
4059,1.125,0.875
4060,1.125,0.875
4061,1.125,0.875
4062,1.125,0.875
4063,1.083,0.875
4064,1.083,0.875
4065,1.125,0.875
4066,1.083,0.875
4067,1.083,0.916
4068,1.083,1
4069,1.083,0.875
4070,1.125,0.917
4071,1.125,0.916
4072,1.125,0.917
4073,1.125,0.917
4074,1.083,0.875
4075,1.125,0.875
4076,1.125,0.875
4077,1.125,0.875
4078,1.125,0.875
4079,1.125,0.875
4080,1.125,0.875
4081,1.125,0.875
4082,1.083,0.917
4083,1.125,0.917
4084,1.083,0.875
4085,1.083,0.917
4086,1.083,0.917
4087,1.083,0.916
4088,1.083,0.917
4089,1.083,0.958
4090,1.125,0.917
4091,1.125,0.917
4092,1.083,0.916
4093,1.083,0.917
4094,1.125,0.917
4095,1.084,0.875
4096,1.084,0.917
4097,1.125,0.916
4098,1.083,0.917
4099,1.083,0.875
4100,1.083,0.875
4101,1.083,0.875
4102,1.166,0.875
4103,1.125,0.875
4104,1.125,0.875
4105,1.125,0.875
4106,1.083,0.875
4107,1.083,0.916
4108,1.083,0.917
4109,1.083,0.917
4110,1.083,0.916
4111,1.083,0.875
4112,1.083,0.875
4113,1.083,0.875
4114,1.083,0.875
4115,1.083,0.875
4116,1.125,0.875
4117,1.083,0.875
4118,1.125,0.875
4119,1.125,0.875
4120,1.083,0.916
4121,1.083,0.917
4122,1.083,0.917
4123,1.083,0.916
4124,1.208,0.917
4125,1.167,0.917
4126,1.166,0.916
4127,1.083,0.917
4128,1.083,0.917
4129,1.083,0.916
4130,1.083,0.917
4131,1.083,0.917
4132,1.083,0.916
4133,1.083,0.917
4134,1.083,0.917
4135,1.083,0.875
4136,1.084,0.875
4137,1.084,0.875
4138,1.084,0.875
4139,1.125,0.875
4140,1.125,0.875
4141,1.125,0.917
4142,1.083,0.916
4143,1.083,0.917
4144,1.083,0.917
4145,1.083,0.916
4146,1.083,0.917
4147,1.125,0.917
4148,1.125,0.916
4149,1.125,0.917
4150,1.125,0.917
4151,1.166,0.916
4152,1.084,0.917
4153,1.125,0.875
4154,1.125,0.917
4155,1.125,0.875
4156,1.125,0.916
4157,1.084,0.875
4158,1.084,0.875
4159,1.084,0.875
4160,1.125,0.875
4161,1.125,0.875
4162,1.125,0.875
4163,1.084,0.875
4164,1.084,0.875
4165,1.084,0.875
4166,1.084,0.875
4167,1.084,0.875
4168,1.084,0.875
4169,1.084,0.875
4170,1.125,0.875
4171,1.125,1
4172,1.083,0.917
4173,1.125,0.917
4174,1.125,0.916
4175,1.084,0.875
4176,1.084,0.917
4177,1.084,0.916
4178,1.084,0.917
4179,1.125,0.917
4180,1.083,0.875
4181,1.083,0.875
4182,1.083,0.875
4183,1.083,0.875
4184,1.083,0.875
4185,1.125,0.833
4186,1.083,0.875
4187,1.083,0.875
4188,1.083,0.875
4189,1.083,0.875
4190,1.083,0.875
4191,1.083,0.875
4192,1.083,0.875
4193,1.083,0.917
4194,1.125,0.916
4195,1.083,0.917
4196,1.083,0.875
4197,1.083,0.875
4198,1.083,0.875
4199,1.125,0.917
4200,1.083,0.916
4201,1.125,0.875
4202,1.083,0.875
4203,1.083,0.875
4204,1.125,0.875
4205,1.125,0.875
4206,1.083,0.875
4207,1.125,0.875
4208,1.125,0.875
4209,1.125,0.875
4210,1.125,0.916
4211,1.083,0.917
4212,1.125,0.875
4213,1.125,0.916
4214,1.125,0.917
4215,1.083,0.917
4216,1.083,0.916
4217,1.125,0.917
4218,1.125,0.958
4219,1.167,0.917
4220,1.125,0.875
4221,1.125,0.875
4222,1.084,0.875
4223,1.084,0.875
4224,1.167,0.916
4225,1.083,0.917
4226,1.125,0.875
4227,1.125,0.916
4228,1.125,0.875
4229,1.125,0.875
4230,1.125,0.875
4231,1.125,0.875
4232,1.084,0.875
4233,1.084,0.875
4234,1.084,0.917
4235,1.084,0.875
4236,1.084,0.875
4237,1.125,0.875
4238,1.084,0.875
4239,1.084,0.875
4240,1.084,0.875
4241,1.125,0.875
4242,1.125,0.875
4243,1.125,0.875
4244,1.125,0.875
4245,1.083,0.875
4246,1.083,0.875
4247,1.083,0.875
4248,1.083,0.875
4249,1.083,0.875
4250,1.083,0.875
4251,1.125,0.875
4252,1.125,0.875
4253,1.125,0.875
4254,1.083,0.875
4255,1.125,0.875
4256,1.125,0.875
4257,1.083,0.875
4258,1.083,0.875
4259,1.125,0.917
4260,1.167,0.917
4261,1.125,0.916
4262,1.084,0.875
4263,1.084,0.875
4264,1.084,0.875
4265,1.084,0.875
4266,1.084,0.875
4267,1.084,0.875
4268,1.084,0.875
4269,1.084,0.875
4270,1.084,0.875
4271,1.084,0.875
4272,1.167,0.875
4273,1.083,0.875
4274,1.083,0.875
4275,1.083,0.875
4276,1.083,0.875
4277,1.083,0.875
4278,1.083,0.875
4279,1.083,0.875
4280,1.083,0.875
4281,1.083,0.875
4282,1.125,0.875
4283,1.125,0.875
4284,1.125,0.875
4285,1.125,0.833
4286,1.125,0.875
4287,1.083,0.917
4288,1.083,0.916
4289,1.083,0.917
4290,1.083,0.917
4291,1.083,0.916
4292,1.083,0.917
4293,1.083,0.917
4294,1.083,0.916
4295,1.125,0.917
4296,1.125,0.917
4297,1.125,0.916
4298,1.084,0.917
4299,1.084,0.917
4300,1.084,0.916
4301,1.084,0.917
4302,1.084,0.917
4303,1.084,0.916
4304,1.084,0.917
4305,1.084,0.917
4306,1.084,0.875
4307,1.125,0.875
4308,1.125,0.875
4309,1.125,0.875
4310,1.125,0.875
4311,1.125,0.875
4312,1.125,0.875
4313,1.083,0.875
4314,1.125,0.875
4315,1.083,0.875
4316,1.166,0.916
4317,1.083,0.917
4318,1.125,0.958
4319,1.083,0.917
4320,1.167,0.917
4321,1.125,0.916
4322,1.084,0.917
4323,1.084,0.875
4324,1.084,0.875
4325,1.084,0.875
4326,1.084,0.917
4327,1.084,0.916
4328,1.084,0.875
4329,1.125,0.917
4330,1.125,0.916
4331,1.125,0.875
4332,1.125,0.875
4333,1.125,0.875
4334,1.125,0.917
4335,1.084,0.917
4336,1.125,0.916
4337,1.125,0.917
4338,1.125,0.917
4339,1.083,0.916
4340,1.083,0.875
4341,1.042,0.875
4342,1.084,0.875
4343,1.084,0.875
4344,1.084,0.917
4345,1.084,0.875
4346,1.084,0.875
4347,1.167,0.875
4348,1.125,0.875
4349,1.083,0.875
4350,1.083,0.917
4351,1.083,0.875
4352,1.125,0.875
4353,1.083,0.916
4354,1.083,0.917
4355,1.083,0.917
4356,1.083,0.875
4357,1.125,0.875
4358,1.125,0.875
4359,1.125,0.875
4360,1.125,0.875
4361,1.084,0.875
4362,1.084,0.875
4363,1.084,0.875
4364,1.084,0.875
4365,1.084,0.875
4366,1.084,0.875
4367,1.084,0.875
4368,1.084,0.916
4369,1.125,0.875
4370,1.084,0.875
4371,1.084,0.875
4372,1.084,0.875
4373,1.084,0.875
4374,1.084,0.875
4375,1.084,0.875
4376,1.084,0.875
4377,1.084,0.875
4378,1.084,0.875
4379,1.084,0.875
4380,1.125,0.917
4381,1.125,0.875
4382,1.125,0.875
4383,1.083,0.875
4384,1.083,0.875
4385,1.083,0.917
4386,1.083,0.875
4387,1.083,0.875
4388,1.083,0.875
4389,1.083,0.916
4390,1.083,0.875
4391,1.083,0.875
4392,1.083,0.875
4393,1.083,0.875
4394,1.125,0.875
4395,1.125,0.875
4396,1.125,0.875
4397,1.125,0.917
4398,1.125,0.875
4399,1.125,0.875
4400,1.083,0.875
4401,1.125,0.875
4402,1.125,0.875
4403,1.083,0.917
4404,1.083,0.916
4405,1.083,0.875
4406,1.083,0.917
4407,1.083,0.916
4408,1.166,0.875
4409,1.125,0.875
4410,1.125,0.875
4411,1.125,0.875
4412,1.167,0.875
4413,1.084,0.875
4414,1.125,0.875
4415,1.084,0.875
4416,1.084,0.875
4417,1.084,0.875
4418,1.084,0.833
4419,1.042,0.875
4420,1.125,0.875
4421,1.084,0.875
4422,1.084,0.917
4423,1.084,0.917
4424,1.084,0.916
4425,1.084,0.917
4426,1.084,0.917
4427,1.084,0.916
4428,1.084,0.917
4429,1.125,0.917
4430,1.125,0.916
4431,1.083,0.917
4432,1.083,0.917
4433,1.125,0.875
4434,1.125,0.917
4435,1.167,0.917
4436,1.084,0.875
4437,1.084,0.917
4438,1.084,1
4439,1.084,0.875
4440,1.084,0.875
4441,1.084,0.875
4442,1.084,1
4443,1.125,0.875
4444,1.125,0.917
4445,1.125,0.875
4446,1.083,0.916
4447,1.083,0.917
4448,1.083,0.917
4449,1.125,0.916
4450,1.083,0.875
4451,1.083,0.875
4452,1.083,0.875
4453,1.083,0.875
4454,1.083,0.875
4455,1.083,0.875
4456,1.125,0.875
4457,1.125,0.875
4458,1.125,0.875
4459,1.125,0.875
4460,1.125,0.875
4461,1.084,0.875
4462,1.084,0.875
4463,1.084,0.958
4464,1.084,1.042
4465,1.084,0.958
4466,1.125,0.916
4467,1.125,0.875
4468,1.125,0.917
4469,1.125,0.916
4470,1.125,0.917
4471,1.084,0.917
4472,1.084,0.875
4473,1.084,0.875
4474,1.084,0.875
4475,1.209,0.875
4476,1.042,0.875
4477,1.083,0.875
4478,1.083,0.875
4479,1.083,0.916
4480,1.083,0.917
4481,1.083,0.917
4482,1.083,0.916
4483,1.083,0.917
4484,1.083,0.917
4485,1.166,0.916
4486,1.083,0.917
4487,1.208,0.875
4488,1.209,0.875
4489,1.083,0.875
4490,1.125,0.875
4491,1.125,0.875
4492,1.125,0.875
4493,1.083,0.875
4494,1.125,0.875
4495,1.125,0.875
4496,1.125,0.875
4497,1.084,0.875
4498,1.084,0.875
4499,1.084,0.875
4500,1.084,0.875
4501,1.084,0.875
4502,1.125,0.875
4503,1.167,0.875
4504,1.125,0.875
4505,1.083,0.875
4506,1.083,0.875
4507,1.083,0.875
4508,1.083,0.875
4509,1.083,0.875
4510,1.166,0.875
4511,1.083,0.875
4512,1.083,0.875
4513,1.083,0.916
4514,1.083,0.917
4515,1.083,0.917
4516,1.083,0.916
4517,1.083,0.875
4518,1.083,0.875
4519,1.083,0.875
4520,1.083,0.875
4521,1.083,0.875
4522,1.083,0.875
4523,1.083,0.875
4524,1.083,0.875
4525,1.083,0.916
4526,1.125,0.875
4527,1.083,0.917
4528,1.083,0.875
4529,1.083,0.875
4530,1.042,0.917
4531,1.084,0.875
4532,1.167,0.875
4533,1.083,0.875
4534,1.125,0.875
4535,1.083,0.875
4536,1.125,0.917
4537,1.083,0.875
4538,1.083,0.875
4539,1.083,0.917
4540,1.083,0.875
4541,1.125,0.875
4542,1.125,0.875
4543,1.125,0.875
4544,1.084,0.875
4545,1.084,0.875
4546,1.084,0.916
4547,1.125,0.917
4548,1.125,0.875
4549,1.125,0.875
4550,1.125,0.875
4551,1.125,0.917
4552,1.125,0.875
4553,1.125,0.875
4554,1.083,0.875
4555,1.083,0.875
4556,1.083,0.875
4557,1.083,0.875
4558,1.083,0.916
4559,1.125,0.917
4560,1.125,0.917
4561,1.083,0.916
4562,1.083,0.875
4563,1.083,0.875
4564,1.083,0.875
4565,1.083,0.875
4566,1.083,0.875
4567,1.083,0.875
4568,1.083,0.875
4569,1.083,0.917
4570,1.083,0.916
4571,1.125,0.917
4572,1.125,0.917
4573,1.083,0.916
4574,1.125,0.917
4575,1.125,0.875
4576,1.125,0.875
4577,1.125,0.917
4578,1.125,0.875
4579,1.125,0.875
4580,1.084,0.875
4581,1.125,0.917
4582,1.084,0.916
4583,1.084,0.917
4584,1.084,0.875
4585,1.125,0.875
4586,1.084,0.875
4587,1.125,0.875
4588,1.125,0.875
4589,1.084,0.916
4590,1.084,0.917
4591,1.084,0.917
4592,1.125,0.875
4593,1.125,0.875
4594,1.125,0.875
4595,1.125,0.875
4596,1.083,0.875
4597,1.083,0.875
4598,1.083,0.875
4599,1.083,0.875
4600,1.083,0.875
4601,1.083,0.875
4602,1.083,0.875
4603,1.125,0.875
4604,1.083,0.875
4605,1.083,0.875
4606,1.125,0.875
4607,1.125,0.875
4608,1.083,0.875
4609,1.125,0.875
4610,1.125,0.875
4611,1.125,0.916
4612,1.125,0.875
4613,1.125,0.875
4614,1.083,0.875
4615,1.083,0.875
4616,1.083,16.333
4617,1.083,1.458
4618,1.125,0.875
4619,1.125,0.917
4620,1.125,0.875
4621,1.125,0.875
4622,1.125,0.875
4623,1.125,0.875
4624,1.125,0.875
4625,1.084,0.875
4626,1.125,0.875
4627,1.084,0.917
4628,1.084,0.958
4629,1.084,0.917
4630,1.125,0.916
4631,1.125,0.917
4632,1.125,0.875
4633,1.125,0.917
4634,1.084,0.875
4635,1.084,0.917
4636,1.125,0.958
4637,1.084,0.875
4638,1.125,0.875
4639,1.125,0.875
4640,1.125,0.917
4641,1.125,0.875
4642,1.125,0.875
4643,1.125,0.958
4644,1.083,0.917
4645,1.083,0.958
4646,1.083,0.875
4647,1.083,0.875
4648,1.083,0.875
4649,1.125,0.917
4650,1.083,0.875
4651,1.125,0.875
4652,1.125,0.875
4653,1.083,0.875
4654,1.083,0.875
4655,1.083,0.917
4656,1.125,0.917
4657,1.125,0.916
4658,1.125,0.917
4659,1.084,0.917
4660,1.084,0.875
4661,1.125,0.875
4662,1.125,0.875
4663,1.125,0.875
4664,1.084,0.875
4665,1.083,0.875
4666,1.041,0.875
4667,1.083,0.959
4668,1.125,0.916
4669,1.125,0.875
4670,1.083,0.875
4671,1.083,0.875
4672,1.083,0.917
4673,1.083,0.875
4674,1.083,0.875
4675,1.083,0.917
4676,1.083,0.875
4677,1.083,0.875
4678,1.083,0.875
4679,1.083,0.875
4680,1.083,0.875
4681,1.083,0.875
4682,1.083,0.875
4683,1.125,0.917
4684,1.083,0.875
4685,1.125,0.875
4686,1.083,0.875
4687,1.083,0.875
4688,1.083,0.875
4689,1.125,0.917
4690,1.125,0.916
4691,1.125,0.875
4692,1.084,0.875
4693,1.125,0.875
4694,1.083,0.959
4695,1.083,0.916
4696,1.083,0.917
4697,1.083,0.917
4698,1.083,0.958
4699,1.083,0.917
4700,1.083,0.916
4701,1.083,0.917
4702,1.125,0.917
4703,1.125,0.916
4704,1.125,0.917
4705,1.083,0.875
4706,1.083,0.875
4707,1.083,0.875
4708,1.125,0.917
4709,1.125,0.875
4710,1.125,0.917
4711,1.125,0.959
4712,1.125,0.916
4713,1.125,0.917
4714,1.125,0.917
4715,1.125,0.916
4716,1.125,0.875
4717,1.083,0.875
4718,1.083,0.875
4719,1.083,0.875
4720,1.041,0.875
4721,1.083,0.916
4722,1.083,0.917
4723,1.083,0.917
4724,1.083,0.875
4725,1.083,0.917
4726,1.083,0.917
4727,1.083,0.916
4728,1.083,0.917
4729,1.083,0.875
4730,1.083,0.875
4731,1.083,0.834
4732,1.083,0.875
4733,1.083,0.875
4734,1.083,0.875
4735,1.083,0.875
4736,1.083,0.875
4737,1.083,0.875
4738,1.083,0.875
4739,1.083,0.875
4740,1.083,0.875
4741,1.083,0.875
4742,1.083,0.875
4743,1.083,0.875
4744,1.083,0.875
4745,1.083,0.917
4746,1.083,0.917
4747,1.083,0.916
4748,1.083,0.917
4749,1.125,0.917
4750,1.125,0.875
4751,1.125,0.917
4752,1.083,0.875
4753,1.125,0.875
4754,1.125,0.917
4755,1.125,0.917
4756,1.125,0.916
4757,1.083,0.917
4758,1.083,0.917
4759,1.083,0.875
4760,1.083,0.875
4761,1.083,0.875
4762,1.083,0.875
4763,1.083,0.875
4764,1.083,0.875
4765,1.125,0.916
4766,1.125,0.875
4767,1.125,0.875
4768,1.083,0.875
4769,1.083,0.875
4770,1.083,0.875
4771,1.125,0.875
4772,1.125,0.875
4773,1.208,0.875
4774,1.167,0.875
4775,1.125,0.875
4776,1.125,0.875
4777,1.125,0.916
4778,1.167,0.875
4779,1.125,0.875
4780,1.125,0.916
4781,1.083,0.917
4782,1.083,0.958
4783,1.083,0.917
4784,1.083,0.917
4785,1.083,0.916
4786,1.083,0.917
4787,1.083,0.917
4788,1.083,0.916
4789,1.083,0.959
4790,1.083,0.875
4791,1.083,0.917
4792,1.083,0.917
4793,1.083,0.916
4794,1.083,0.917
4795,1.083,0.917
4796,1.083,0.875
4797,1.125,0.959
4798,1.083,0.916
4799,1.125,0.917
4800,1.083,0.917
4801,1.042,0.916
4802,1.167,0.917
4803,1.083,0.917
4804,1.083,1
4805,1.083,0.875
4806,1.125,0.875
4807,1.125,0.875
4808,1.083,0.917
4809,1.083,0.875
4810,1.083,0.875
4811,1.125,0.875
4812,1.125,0.875
4813,1.083,0.875
4814,1.083,0.875
4815,1.083,0.875
4816,1.125,0.875
4817,1.125,0.875
4818,1.125,0.875
4819,1.084,0.875
4820,1.084,0.875
4821,1.125,0.916
4822,1.125,0.917
4823,1.125,0.875
4824,1.083,0.875
4825,1.083,0.875
4826,1.083,0.958
4827,1.083,0.875
4828,1.125,0.875
4829,1.084,0.916
4830,1.084,0.917
4831,1.125,0.958
4832,1.125,0.917
4833,1.083,0.917
4834,1.083,0.916
4835,1.125,0.875
4836,1.084,0.875
4837,1.084,0.875
4838,1.084,0.875
4839,1.084,0.875
4840,1.125,0.875
4841,1.084,0.875
4842,1.084,0.875
4843,1.125,0.875
4844,1.125,0.875
4845,1.083,0.875
4846,1.083,0.875
4847,1.083,0.875
4848,1.083,0.875
4849,1.083,0.875
4850,1.083,0.875
4851,1.083,0.875
4852,1.083,0.875
4853,1.083,0.875
4854,1.083,0.875
4855,1.042,0.875
4856,1.084,0.875
4857,1.084,0.875
4858,1.084,0.875
4859,1.084,0.875
4860,1.084,0.875
4861,1.084,0.875
4862,1.084,0.875
4863,1.084,0.917
4864,1.084,0.834
4865,1.084,0.875
4866,1.084,0.875
4867,1.084,0.875
4868,1.084,0.875
4869,1.084,0.875
4870,1.084,0.875
4871,1.125,0.875
4872,1.125,0.917
4873,1.125,0.916
4874,1.125,0.917
4875,1.125,0.917
4876,1.083,0.916
4877,1.083,0.917
4878,1.083,0.917
4879,1.083,0.916
4880,1.083,0.875
4881,1.083,0.875
4882,1.083,0.875
4883,1.083,0.875
4884,1.083,0.875
4885,1.083,0.875
4886,1.083,0.875
4887,1.083,0.875
4888,1.083,0.875
4889,1.125,0.875
4890,1.125,0.875
4891,1.084,0.875
4892,1.084,0.875
4893,1.084,0.875
4894,1.084,0.875
4895,1.084,0.917
4896,1.125,0.875
4897,1.125,0.916
4898,1.125,0.875
4899,1.125,0.875
4900,1.125,0.875
4901,1.125,0.875
4902,1.083,0.917
4903,1.083,0.875
4904,1.083,0.875
4905,1.125,0.916
4906,1.125,0.875
4907,1.125,0.875
4908,1.084,0.875
4909,1.084,0.875
4910,1.084,0.917
4911,1.084,0.916
4912,1.125,0.917
4913,1.125,0.917
4914,1.083,0.916
4915,1.083,0.917
4916,1.083,0.875
4917,1.083,0.875
4918,1.083,0.917
4919,1.125,0.958
4920,1.083,0.917
4921,1.125,0.958
4922,1.125,0.917
4923,1.125,0.875
4924,1.083,0.875
4925,1.083,0.875
4926,1.083,0.875
4927,1.083,0.875
4928,1.083,0.875
4929,1.083,0.875
4930,1.083,0.875
4931,1.083,0.875
4932,1.083,0.875
4933,1.125,0.875
4934,1.125,0.875
4935,1.083,0.875
4936,1.125,0.875
4937,1.125,0.875
4938,1.125,0.875
4939,1.083,0.875
4940,1.083,0.875
4941,1.083,0.916
4942,1.083,0.917
4943,1.083,0.917
4944,1.083,0.875
4945,1.083,0.875
4946,1.083,0.875
4947,1.083,0.875
4948,1.083,0.875
4949,1.083,0.875
4950,1.083,0.875
4951,1.083,0.875
4952,1.083,0.875
4953,1.083,0.875
4954,1.083,0.875
4955,1.083,0.875
4956,1.083,0.875
4957,1.083,0.959
4958,1.083,0.916
4959,1.083,0.959
4960,1.125,0.875
4961,1.125,0.959
4962,1.125,0.958
4963,1.167,0.917
4964,1.125,0.916
4965,1.083,0.917
4966,1.083,0.958
4967,1.083,0.917
4968,1.125,0.917
4969,1.125,0.916
4970,1.125,0.917
4971,1.083,0.917
4972,1.083,0.875
4973,1.083,0.875
4974,1.125,0.917
4975,1.125,0.916
4976,1.125,0.875
4977,1.083,0.917
4978,1.125,0.875
4979,1.125,0.875
4980,1.125,0.875
4981,1.083,0.875
4982,1.125,0.875
4983,1.083,0.875
4984,1.083,0.875
4985,1.083,0.875
4986,1.083,0.875
4987,1.083,0.916
4988,1.083,0.917
4989,1.125,0.917
4990,1.083,0.916
4991,1.083,0.917
4992,1.083,0.917
4993,1.083,0.916
4994,1.083,0.875
4995,1.083,0.875
4996,1.083,0.875
4997,1.083,0.917
4998,1.083,0.875
4999,1.083,0.875
5000,1.083,0.875
5001,1.083,0.875
5002,1.083,0.875
5003,1.083,0.875
5004,1.083,0.875
5005,1.083,0.875
5006,1.083,0.875
5007,1.083,0.875
5008,1.083,0.917
5009,1.083,0.917
5010,1.083,0.916
5011,1.083,0.917
5012,1.083,0.875
5013,1.083,0.875
5014,1.125,0.875
5015,1.125,0.875
5016,1.125,0.875
5017,1.125,0.875
5018,1.125,0.875
5019,1.084,0.875
5020,1.084,0.875
5021,1.084,0.875
5022,1.084,0.875
5023,1.084,0.875
5024,1.084,0.875
5025,1.084,0.875
5026,1.084,0.875
5027,1.084,0.875
5028,1.084,0.875
5029,1.084,0.875
5030,1.084,0.792
5031,1.084,0.916
5032,1.125,0.875
5033,1.084,0.875
5034,1.084,0.916
5035,1.125,0.875
5036,1.125,0.875
5037,1.125,0.875
5038,1.125,0.875
5039,1.125,0.875
5040,1.125,4.583
5041,1.125,0.917
5042,1.083,0.916
5043,1.083,0.917
5044,1.125,0.917
5045,1.042,0.916
5046,1.125,0.917
5047,1.125,0.917
5048,1.125,0.916
5049,1.125,0.917
5050,1.084,0.875
5051,1.084,0.875
5052,1.084,0.875
5053,1.084,0.875
5054,1.084,0.875
5055,1.084,0.875
5056,1.084,0.875
5057,1.084,0.917
5058,1.084,0.875
5059,1.084,0.917
5060,1.084,0.875
5061,1.125,0.917
5062,1.125,0.917
5063,1.125,0.958
5064,1.125,0.917
5065,1.084,0.916
5066,1.084,0.875
5067,1.084,0.917
5068,1.084,0.916
5069,1.084,0.917
5070,1.084,0.917
5071,1.084,0.916
5072,1.084,0.875
5073,1.084,0.875
5074,1.084,0.875
5075,1.084,0.959
5076,1.084,0.958
5077,1.125,0.917
5078,1.125,0.916
5079,1.125,0.875
5080,1.125,0.875
5081,1.125,0.875
5082,1.125,0.875
5083,1.125,0.875
5084,1.084,0.875
5085,1.084,0.875
5086,1.084,0.875
5087,1.125,0.875
5088,1.084,0.917
5089,1.084,0.916
5090,1.084,0.917
5091,1.125,0.875
5092,1.084,0.875
5093,1.084,0.917
5094,1.084,0.875
5095,1.084,0.875
5096,1.084,0.875
5097,1.084,0.916
5098,1.084,0.875
5099,1.125,0.875
5100,1.083,0.916
5101,1.125,0.917
5102,1.083,0.917
5103,1.083,0.875
5104,1.125,0.917
5105,1.125,0.916
5106,1.083,0.917
5107,1.125,0.917
5108,1.125,0.958
5109,1.125,0.916
5110,1.084,0.917
5111,1.084,0.958
5112,1.125,0.875
5113,1.125,0.916
5114,1.125,0.875
5115,1.084,0.875
5116,1.084,0.916
5117,1.084,0.917
5118,1.084,0.917
5119,1.125,0.875
5120,1.125,0.917
5121,1.125,0.875
5122,1.125,0.958
5123,1.125,0.916
5124,1.083,0.875
5125,1.083,0.875
5126,1.042,0.834
5127,1.084,0.875
5128,1.084,0.917
5129,1.125,0.875
5130,1.084,0.875
5131,1.084,0.875
5132,1.084,0.875
5133,1.084,0.958
5134,1.084,0.959
5135,1.084,0.958
5136,1.084,0.875
5137,1.084,0.875
5138,1.084,0.917
5139,1.084,0.875
5140,1.084,0.875
5141,1.084,0.875
5142,1.084,0.875
5143,1.125,0.958
5144,1.125,0.875
5145,1.083,0.875
5146,1.125,0.916
5147,1.125,0.917
5148,1.125,0.917
5149,1.125,0.916
5150,1.125,0.875
5151,1.125,0.875
5152,1.125,0.875
5153,1.125,0.875
5154,1.083,0.875
5155,1.083,0.875
5156,1.083,0.875
5157,1.083,0.875
5158,1.083,0.875
5159,1.083,0.875
5160,1.083,0.875
5161,1.083,0.916
5162,1.083,0.917
5163,1.083,0.917
5164,1.083,0.916
5165,1.083,0.917
5166,1.083,0.917
5167,1.083,0.916
5168,1.083,0.917
5169,1.083,0.875
5170,1.083,0.875
5171,1.083,0.875
5172,1.083,0.917
5173,1.083,0.916
5174,1.083,0.875
5175,1.083,0.875
5176,1.125,0.875
